"","(Intercept)","Probability1","Block2-1","Block3-2","Block4-3","Block5-4","Session1","testing1","Probability1:Block2-1","Probability1:Block3-2","Probability1:Block4-3","Probability1:Block5-4","Probability1:Session1","Block2-1:Session1","Block3-2:Session1","Block4-3:Session1","Block5-4:Session1","Probability1:testing1","Block2-1:testing1","Block3-2:testing1","Block4-3:testing1","Block5-4:testing1","Session1:testing1","Probability1:Block2-1:Session1","Probability1:Block3-2:Session1","Probability1:Block4-3:Session1","Probability1:Block5-4:Session1","Probability1:Block2-1:testing1","Probability1:Block3-2:testing1","Probability1:Block4-3:testing1","Probability1:Block5-4:testing1","Probability1:Session1:testing1","Block2-1:Session1:testing1","Block3-2:Session1:testing1","Block4-3:Session1:testing1","Block5-4:Session1:testing1","Probability1:Block2-1:Session1:testing1","Probability1:Block3-2:Session1:testing1","Probability1:Block4-3:Session1:testing1","Probability1:Block5-4:Session1:testing1"
"P039",-1.1932692480636,0.460997065327183,0.243283680912641,-1.98097778218585,0.044846789919573,0.231240505050316,-0.4395836714535,-1.24577421822467,3.41027496618335,1.42830727440478,-0.916043895052902,0.805151237205909,0.914943290248386,2.45411605166556,-1.14972144847466,-0.186253565723855,-1.36536544306734,0.493563828859805,0.107897201087454,-1.93842867832568,0.0425049887910318,0.350311060489348,-0.487990117778231,1.15187795069583,1.39679905329941,-1.85634681918622,-0.228580422281527,3.41357682134137,1.42418421857089,-0.918391437827971,0.803970038337785,0.866207517717396,2.48056923713443,-1.23646205997888,-0.156475291034006,-1.36965579529045,1.14742302154232,1.39406977890561,-1.84316167962974,-0.236048929861655
"P040",-0.572564662057759,0.403289393630073,0.0836384184958047,0.408590626784596,1.46791885381535,0.00728497157487506,0.0956292716705241,-0.486542083871825,-0.295175884837866,0.579596182400415,0.139267337496707,0.22339315171428,-0.05154175174906,2.03163830314596,0.170671905450998,-0.45844083751554,0.142948412724109,0.41325930569551,-0.0494118893950388,0.40620686600226,1.47122785214573,0.130792040792822,0.0776349127857937,1.20980473084512,-0.953602485431793,-0.526113305450706,1.895734687902,-0.295228028055864,0.578972355914999,0.145849712101009,0.218364974746217,-0.0610923557355929,2.0233331726735,0.176763083594233,-0.433374958852305,0.122875557393016,1.21244246962226,-0.948596686071483,-0.519993905919307,1.90001181644951
"P041",0.585763223478266,-0.193762787821045,0.115383228064357,0.563386675621581,0.95168220912606,-0.283975179157361,-0.00899934874173209,0.577013837447949,1.53070753598798,0.706228104021316,0.809998621687455,-1.6955772493704,-2.51665536720457,-1.19299846007868,1.24669023537145,0.209052535486828,-0.0148560571776424,-0.18284301240424,-0.0178965829010404,0.556691993439494,0.969638997262549,-0.158392378435554,0.129415700284313,-2.12291108624652,0.719349947980202,-0.0611666837906329,-0.490653464839092,1.53066000637515,0.705752362726868,0.804808727075794,-1.68995903464921,-2.54138298829857,-1.18267575815037,1.25780722714974,0.206251021304886,-0.0225314425652825,-2.12609945356059,0.721288099330123,-0.0576152594886586,-0.49852369838915
"P042",0.754396776738561,-0.679671764820027,0.0709984958026872,-0.500348426274465,0.584293670374334,-0.0775870683239015,-0.0725906254325968,0.761014105361193,0.591628641289209,0.988936799067941,-0.0960022414473529,-0.755719054120646,-1.55926648284625,-0.535146217338423,1.21516299510608,0.0380702406384707,-1.08460928323838,-0.660826264651168,-0.0632851823391439,-0.498818034618586,0.588774814595184,0.0462345009974786,-0.0201795360749269,-0.321301749658662,-0.257127267516491,1.15022442141287,-1.49525522431785,0.590747679913654,0.991144874811459,-0.0994236305559845,-0.751584537636175,-1.58424375965135,-0.523276691868912,1.21352591539849,0.0421278638381148,-1.09675160204031,-0.322482374811762,-0.255407158666975,1.15090609447109,-1.50490328541263
"P043",0.107402475271665,-0.158500637571602,0.0280926097613635,0.111636924503285,1.10226547286854,0.000947069478433547,0.154974372095247,0.134598824301069,1.14653712436534,-1.08980554692847,0.692611507203023,-0.659292845439871,0.203744841876585,-2.10959801703909,1.4054759056089,-1.21528900584601,0.617495870704556,-0.147504650442475,-0.105912075715728,0.101738938999855,1.1145896757295,0.123448927751717,0.100956500473546,-0.65522289066112,0.613595172254711,-0.517639587956818,-0.251763030521213,1.14620951258129,-1.09011394852131,0.69265598170205,-0.658707832607655,0.194890743373862,-2.09174299699835,1.41177885090816,-1.21768896680004,0.613275080160252,-0.653511658177372,0.61439284565459,-0.514545887147359,-0.257880901798757
"P044",-1.61111159638034,1.56775911540751,-0.0236143569635666,-3.16471962313431,-0.692199920289385,-0.437024422953807,-0.481923139513144,-0.304365631707179,1.07214908887128,-0.789183656435096,1.07494152108284,1.66070706479652,-0.879118643566521,-0.588416053423494,-2.64858462446386,-0.829827096438158,-1.22035430996923,1.5958418345731,-0.159623881018274,-3.18024146458032,-0.677514552968578,-0.310455046322077,-0.560409960466856,-0.374010093469143,-0.501764778762752,0.841837810767745,-2.3551688251377,1.08527787037639,-0.784745552413837,1.08418589503345,1.65863512842544,-1.01347891027327,-0.613441492525665,-2.57873940431204,-0.866313347543445,-1.24168888729442,-0.355673803553394,-0.532913920395147,0.839911246333425,-2.38142246456896
"P045",0.794680098729387,0.310085381917084,0.0946316605974573,1.26642590235641,0.938749695701946,-0.28296718811578,0.591598645001838,0.782840348145365,-0.945759387522992,0.148047458746331,1.07028275443528,-0.8033323158448,1.71229348076475,-0.52849460128418,0.151655572977441,1.08492137571696,0.19270705292021,0.340489123064796,-0.0388976283180479,1.2816769884004,0.9612251128935,-0.158488862322884,0.972199134540811,-0.802677193528839,0.151783721335952,-0.341436810369681,1.16542681901951,-0.950337704715262,0.144758065331376,1.07417958114733,-0.797452369881596,1.69894895801277,-0.516824380098703,0.150277034160298,1.09432346572032,0.186980538159611,-0.807223052867117,0.15407535060708,-0.326201283945915,1.16687221640543
"P046",0.455911617011005,-1.57063667318506,0.0215349205667844,0.0874098038105778,-1.32885444659644,-0.173130908574572,0.915967081102296,0.406476909297089,-1.82861767870642,0.603121440433481,-1.06791979201745,-1.09380681348157,-0.91567286916725,0.668268350924037,0.154417327667369,-1.11241941108747,-0.484625824823691,-1.56145416442426,-0.113410363207532,0.0643854679300062,-1.31725000528766,-0.0467207031544522,0.906238447749953,1.95333899046333,0.385819585205776,-2.41557150909131,0.237847463403073,-1.8316765155306,0.604890686638813,-1.04626841262843,-1.10194237403975,-0.920948128406918,0.653245659917161,0.190130196043315,-1.12484611366158,-0.498501982831091,1.95117939149147,0.386666018236426,-2.41931792218288,0.244147391035261
"P047",1.00443591496727,0.32048594135097,0.048313462228951,1.49156354659599,0.0540492253038727,0.0501322898796485,0.138330479486532,1.03362701176136,-0.62247961050903,1.86746909996472,-1.28588683634479,0.57875476450537,-0.219471323120186,-0.0394568983144035,0.938477641170736,0.281272210297459,0.130134782973508,0.318951005940151,-0.0850310381733793,1.49805495607604,0.0643546176444656,0.171845207133723,0.180201392667816,-0.21274685432713,-0.293161378733074,0.545510524558886,0.163073855961114,-0.625009445321424,1.86358136410661,-1.27838345016627,0.577497747227542,-0.203608824380041,-0.0289008569271039,0.938663433227018,0.301418305000126,0.117242046765979,-0.213487449178354,-0.289565319421457,0.558908672851967,0.155696409397276
"P035",-1.49611700588289,0.745824449176885,-0.0911667183255972,0.556495603891742,0.884251569236632,-0.273540846621767,0.136215012838785,-1.6255265838986,-0.0257260828945116,0.407625011821585,0.230115083332483,0.48207235132089,-0.0567134268067838,0.094936191406487,-0.230238432083469,-0.266078891259604,-0.135696235717899,0.756436226159495,-0.227861837117188,0.542935187343395,0.907410299176256,-0.14815142547047,0.420839117948996,0.0253751908600556,-0.416736997767469,-0.236474456973105,-0.553654870694094,-0.0240010977088566,0.404933323953056,0.234714977045498,0.473370962689666,-0.0752577968894397,0.10623396159885,-0.226024369257703,-0.284174425853576,-0.136797699005428,0.0241315540093433,-0.410717373535908,-0.240181407356235,-0.556502880762824
"ADH80254",-0.542075589287205,1.46490202980658,0.0911043708550802,0.765145044922445,1.76177093983437,-0.0197975986413876,-0.781722441988956,0.536600484399693,0.511572256710421,-1.50382982956665,1.43637849626313,0.504172851087443,-0.0841397178686489,0.785373238157344,-0.976060819105592,1.41211872709661,0.739623786481921,-1.44309509362889,-0.0912455121002007,-0.759518595966127,-1.76285643158796,0.0184841555922089,0.744921882599244,2.80380972212991,0.464481677253218,-0.569326975272917,1.04025014064313,-0.50139669744322,1.50425657210966,-1.43676454769143,-0.507922530428482,0.114947553180694,-0.784412310774521,0.988084506404873,-1.4133073655572,-0.748352155170624,-2.81161507891903,-0.46090399541131,0.55811012162103,-1.04070565918076
"AH08360",0.0374493654957201,-1.37967472704167,0.18670931646971,-0.152584393366929,1.23181086888782,-0.214357525938592,0.410866512435173,-0.0454281119094741,-0.678414399839366,-0.698053807610993,1.46470646567481,-0.894387872345099,1.42819479241629,0.0318551691320845,-1.87177845040528,1.42034719610419,-0.47992128280783,1.36862951885695,-0.188137225141487,0.143096424432391,-1.2307355121524,0.212719722243116,-0.415193230167628,0.198773726876095,-0.179884318675359,-0.0723199987997558,-0.0365360910596594,0.675945102189061,0.68861342904227,-1.46558301082982,0.893721528275239,-1.44341439157223,-0.0233159426952875,1.86728218621095,-1.41824363785668,0.482531323556498,-0.185807152880281,0.177946926114156,0.0714762148886393,0.037086502774219
"AM88807",0.18419364080743,-1.01819391398268,0.098229591577334,0.141125386568757,0.208338150470277,-0.336991677626797,-0.145018680207439,-0.19383146279698,0.714784618628692,-0.987057683551051,0.962576648205068,-2.29021577689739,1.08367355809349,0.0760688101212801,0.267302910437865,0.498802913001374,-0.421807334066779,1.0173227471656,-0.0981097034477043,-0.146109481790218,-0.21287869889762,0.334685790219555,0.130537259655633,0.914240348475099,1.22425463799515,-1.93358249494039,1.56913705099314,-0.711910428826669,0.984009054902413,-0.962007405513029,2.28330529548281,-1.08520225453178,-0.0721842653560158,-0.270143566603702,-0.50144652128886,0.430243991128825,-0.91649036737272,-1.22050659907437,1.93352923643236,-1.57462507941709
"AN53617",0.828640636616178,-0.550432687379507,0.0367779513060554,-1.79101489657333,1.45350221539412,-0.110284771117697,0.369912344778283,-0.836643695192472,-0.171117473477817,0.0822369912325706,-0.264579398190246,-0.496635157489549,-0.144305991376296,0.0922275230444132,-0.466756906329434,0.29965221538846,-0.359418900500996,0.550725044764883,-0.0359230553050357,1.80600059357827,-1.46047728671115,0.110345402722226,-0.349771639065905,-0.187382314773229,0.0959638373182298,-0.284842656268203,-0.580190577967563,0.172020946122053,-0.0854579617673864,0.273910585185766,0.491169849925596,0.14534655087429,-0.0885337994770902,0.474319793602367,-0.314693972882104,0.367029673718122,0.186875858791857,-0.0886454134675693,0.278623339126172,0.582661120381204
"AP49828",0.493892907715666,1.1392922645334,0.131164743328426,-0.00395543576398065,0.281781339307603,-0.075130385313528,0.978857870804156,-0.507719701895671,0.713148157131614,0.674039881555205,-0.362137348578653,-0.295227482005104,-1.95468413147478,-1.01806424377939,-0.390334748285928,-0.0239695846597067,-0.450390960091917,-1.13422112947812,-0.13134523173873,-0.000372492609540011,-0.287481908169028,0.0753133500552279,-0.974294324087084,-1.87460291721663,0.314207394731779,1.56280204113279,-1.04999304410897,-0.710537378100526,-0.674460442896826,0.359519225370259,0.288212415231372,1.96428698460692,1.01017007700781,0.391140512244606,0.0244746068027039,0.460570771032941,1.86486815533889,-0.304085152808183,-1.5575708630865,1.06088380505674
"AS54299",-0.393512549396517,2.17662143996375,0.142743477543803,-0.134430143257956,0.41975489055688,-0.210970511666488,-0.359979403565914,0.397949649385408,0.459248563308458,1.53138655580629,-0.478250374044856,1.03064214372505,-2.79797309757468,-0.0436414970367582,-0.400925897384474,-1.01005274825456,1.40058936862248,-2.16912653284358,-0.143112328009418,0.128554686905077,-0.427314434045395,0.210014189898046,0.367517659372327,-1.47768546618929,-1.25216347669705,1.57593872230895,-1.39538474204076,-0.457948310343403,-1.53458077054563,0.476428484842929,-1.03001094897989,2.83206911360582,0.0483283869269125,0.398376264979139,1.0280338582935,-1.405625910058,1.47546851411895,1.25554638204126,-1.54475920218487,1.39703214401089
"AT78643",0.85950029161314,-0.513301221512065,0.178599787376709,-0.495356225964478,0.165118509047925,-0.133322344258524,-0.460880325124086,-0.872859477755086,0.678385775369527,-1.57484038925402,0.021202692804401,1.19862050133986,0.406780712959697,-0.966190073969297,1.2438143005085,0.190025349376938,-0.16840646278423,0.515635717023954,-0.179842121254873,0.49806820771064,-0.170266869871598,0.13375651905013,0.450984015629219,-1.01248553775725,2.10045967943428,-0.0104797065773605,-0.686596940179379,-0.678806829758442,1.57558702641092,-0.0127152559878562,-1.20436842282095,-0.409771057684384,0.966298006714321,-1.24932555923698,-0.200308436534796,0.182208075257764,1.01352305610428,-2.09762970174015,0.00474350390845622,0.699868413029342
"AW75421",2.21147911922421,-1.42163522634969,0.101644841405479,-0.81463027447368,0.443922786398181,-0.184602161235609,0.0858353645928756,-2.24863292631831,-1.6839719087398,0.837524573821801,-0.617480476658076,-0.158951131219107,0.156536055477697,-1.10705189240367,0.951121995288408,0.167343420797764,0.247301487575846,1.42251009320029,-0.102469412166787,0.843743826431183,-0.462445116690284,0.184518225456618,-0.107306414750528,0.190006318177939,-0.813300377253976,0.414188284222595,-0.185762079287707,1.68956643761092,-0.846263035631587,0.63272559461141,0.147998392335612,-0.148203602866398,1.0966870352156,-0.92093679885052,-0.201875495104925,-0.231067466318159,-0.185375313435727,0.812122827679612,-0.42452896126199,0.196671495922311
"BD22081",1.29605261813802,-0.308428698999749,0.17669054151942,0.288001008780483,0.060228197133033,-0.0309167630721131,-0.14400170946394,-1.32305906640235,0.105641852370349,0.170294510164041,-0.00627807096310083,-0.0579295549117944,-1.30030959474982,-0.280903083849833,0.482000958971548,-0.842575238852966,0.550551424443914,0.309651910529859,-0.177968329194014,-0.292590056375796,-0.0627689062276107,0.0321197900631604,0.115284437940837,-0.00624685558861657,-0.0788076433164099,0.886685143033855,0.513576584661604,-0.10615501676682,-0.16862139469837,0.00457104222592705,0.0582742192677657,1.30232645182066,0.28072106067334,-0.486627780410699,0.839405869315631,-0.546648931396967,0.00377722613222836,0.0784832822652476,-0.89109024651825,-0.512708557035295
"DA03700",0.755124753504781,0.319332936455322,0.175276560335658,-0.320667685783739,-0.289759641515105,-0.119223418599696,0.167617625551058,-0.769506561172207,-0.0868023216353854,0.279563879017454,-0.333872031925919,-0.233808307883024,0.261787696111466,0.049241638161361,-0.000601256745159599,-0.140059085999079,-0.104989204613374,-0.321207885474965,-0.176804606346254,0.327159269324452,0.286825453662386,0.119026762367811,-0.172973532971115,-0.0968324556585582,0.281661976504033,-0.341627274537397,-0.263971786936332,0.0838964708431907,-0.277749740532142,0.332489088698024,0.23024326735755,-0.27540412779248,-0.0534668175828205,0.00456263624158474,0.134797098909666,0.111247427885301,0.0883764008005223,-0.276736585227188,0.338634349060406,0.268048160319723
"DB17486",-0.710961565401849,0.167727941604855,0.156385959045139,1.46827023310915,-0.785354621057351,-0.039808418133092,-1.27635794671619,0.694363672289225,0.4280828498828,-0.794687998397017,0.314165428458795,0.933427064808173,-0.261769390474434,0.523868413652178,1.89979977816506,0.918260314840644,-0.799655112813635,-0.158195834065958,-0.157033158399068,-1.48950570313545,0.791412906045376,0.041437979602519,1.1901941946827,0.422989268401647,0.48032322023529,-0.162478250130337,0.493016189404217,-0.430488055368837,0.783017393444009,-0.306406756002407,-0.925515845537313,0.26649390259727,-0.5291864946991,-1.88879594963609,-0.925621852650809,0.812458726074194,-0.438992979567357,-0.457708057530331,0.159609240790822,-0.485742709553686
"DD37504",-0.115136142932479,-0.00516218138087329,0.0850333657090212,0.0624458444920693,-1.07940170513583,0.00821298345000136,0.00764018414863456,0.114777341698034,-0.793602345162036,1.48768652741188,-1.19551796445073,0.805604576305372,0.304384275126244,1.9229774800737,-1.45969943444136,0.0178830259830009,-0.0768677577340207,0.0080312235596803,-0.0850520713518266,-0.0622998674535893,1.08596470123523,-0.00723044958909829,-0.00402512600705003,-0.482004511521996,0.0863214498612591,0.987047384528403,-0.344369694080914,0.79442166577325,-1.48740339086574,1.19451328860647,-0.802879722869786,-0.308185397930649,-1.91432376733846,1.46075893941103,-0.0208332484747398,0.081740676004238,0.478988106859536,-0.0841083756211401,-0.994659150319209,0.354633187450567
"DO12606",2.51724456233533,0.519339224436388,-0.200970583017682,-0.636591977655391,2.36613942167144,10.3295360878818,-3.18275021443563,-2.54468793521608,0.71586619444617,0.183671150505594,0.210440476348557,-1.85139006872072,-0.0979026546748628,0.291707616843166,0.0738672632616776,0.282177576935678,-1.3451975206573,-0.544828487083729,0.207692695000675,0.709595676049684,-2.33854394956701,-10.3321584688714,3.1310487313196,0.78777305554781,0.147410602693075,0.383799382187525,-2.6293190515062,-0.689832698234575,-0.175883005590281,-0.276884762295304,1.95011631778706,0.0211449566860632,-0.269194782735544,-0.0323222400478045,-0.180672899163159,0.960061475997745,-0.783057291454014,-0.179016487567686,-0.288354769247718,2.37274887508978
"EC12345",0.0926396248922523,0.34545730309278,0.172950755489852,-1.75147975446609,0.607617423973384,-0.210070907320175,-0.68882618062221,-0.0905222345565634,3.31293239778972,-1.85474258154719,1.27340828682001,-1.61779742955483,-0.483823781241538,-0.701803872613245,-0.49673907904724,-0.737066970533856,0.439960447957216,-0.343391731312375,-0.174346943423668,1.77293533414297,-0.617881089186103,0.209536571878492,0.693913531903316,-0.283494708001248,-0.633867000991508,-1.39168938302841,1.6701498562047,-3.31371860343282,1.85644891164628,-1.27674303866658,1.61805128333852,0.482419442290843,0.699817754896077,0.499206647336565,0.72907383993273,-0.435985473402377,0.280711532669277,0.632699719661662,1.3852509812631,-1.6763734956577
"EC79302",0.377126946444473,1.01072088626425,0.200872301197393,0.670958756374638,-0.952777880748371,-0.161087591152498,-0.161766214652274,-0.384501996449142,1.42914473584647,0.74210323263296,-0.0138254583809011,0.00429035120641192,0.580265647867539,-1.01955688363587,1.22581479918414,0.853742128859568,0.0446128391052009,-1.01806547585317,-0.2025527827937,-0.682967158359056,0.95913631822416,0.159243521003376,0.159292730906312,-0.511611695373525,-0.847604398147358,0.0369499022673034,0.75285450940965,-1.43278521773335,-0.740237812779713,0.0121340151388739,-0.0138079691627657,-0.599222854758062,1.02217649229667,-1.23219081269057,-0.850818765111387,-0.0472190859209357,0.514608250967502,0.851766958291767,-0.0345704947446179,-0.764864084350403
"EK76717",0.563622537106947,0.652726435891779,-0.139237487598788,1.04104040740529,1.18957771179714,0.113141099297032,3.21456428057805,-0.531182988818769,0.716102958589922,0.194303958063616,-0.359910948785652,0.0786625829279773,0.431813729379798,0.672979810870914,-0.173279960728262,-2.93320137958821,1.03685632762952,-0.636611199013468,0.14290061621482,-1.04680485907762,-1.19655129991507,-0.110179749838944,-3.0280658414461,1.61182995812891,-2.278635560164,-0.0124639794288057,1.25998055872456,-0.705424056350849,-0.187192744539897,0.360742122374012,-0.0823951102887841,-0.410906633957991,-0.666151275503171,0.168484193173178,2.93761311328568,-1.02820810969478,-1.62037528151229,2.27378835613695,0.0125908133102074,-1.25244114059913
"EOL17976",0.324576629786126,-0.74535747703146,0.0832970921512697,0.360711517498814,-0.392532477548778,-0.0308480324216738,0.656167726852186,-0.340141883906735,-0.472513385280471,-1.23826657618466,0.277245765704593,-0.766383928885581,-0.468635913960802,1.19241126622865,1.325675925605,1.93287036097796,-0.987218656706814,0.745284437948759,-0.0831821713360236,-0.364840486940894,0.387879105012171,0.032286612610886,-0.668651121887687,-1.03323810681031,1.30287776500554,-0.505470203817578,-0.676076930277261,0.469743168179171,1.23907195352047,-0.280137629992944,0.764188827062025,0.472535646793466,-1.18249640780269,-1.33033555567126,-1.94025128478516,0.998640167915278,1.03532329516045,-1.29890214246436,0.504609081297536,0.682483670634971
"FM45323",-0.621296986711461,0.152238089316755,0.035218483438467,1.26960974535627,-1.25318954310123,-0.0261480455822828,-0.17473655052023,0.625734015500625,0.0786988804761717,0.0849566324593661,-0.25708573623903,-0.267847452293689,-0.0741488334247557,-0.109617393051071,0.457528100078912,-0.515730005135557,-0.0170993693295233,-0.147340705824335,-0.0344790554036909,-1.28377210797545,1.26186285998574,0.0270601369611586,0.172743374702012,0.0861884386417372,0.0892533766745681,-0.264934620755766,-0.313078011363956,-0.0802124088224327,-0.0840148486425749,0.260141823247665,0.266030241403949,0.0778924260293502,0.108692371630799,-0.458087821152261,0.515623822496296,0.0210358832975509,-0.0907211023050841,-0.0852353859106277,0.264922352556416,0.314978551195444
"FS41243",0.653835935625645,-0.745136845558425,0.190138850868107,0.407787186235542,0.256560361839334,-0.170066419571861,-0.0395545605660902,-0.665275269508718,-0.975930443849905,-0.800589903213982,0.242729724690183,-0.598987370229594,0.700485677172756,-2.0712998495687,0.475415915359189,-0.866466851202949,0.39841873268699,0.747041868745317,-0.191397032678541,-0.415304144729979,-0.261665111390221,0.170024507996302,0.0359059713995374,1.25214744127119,-0.572817299828862,-0.265494757029008,0.951460893774354,0.976169470475449,0.802065062592701,-0.243592407828954,0.599920667831367,-0.703589678399165,2.06748611058444,-0.482804528049957,0.861319006226514,-0.392076323971481,-1.25660436765425,0.571701421784076,0.259540785823509,-0.950404365255668
"GB22001",-1.17169961060936,0.812507934222366,0.123375949423032,0.548644175047682,0.429413786396341,-0.102254743398804,-0.83341968359956,1.17591152973239,-0.559040866710199,1.483944907663,0.292806742500611,-0.35916156704067,-0.983456275921822,-0.968861096627408,0.199863740077086,-0.973745580571032,1.89686937450968,-0.807075807194034,-0.12392584732345,-0.553120595993882,-0.433337832957776,0.102639988459832,0.800771208002922,0.390156470013336,-0.0398791506315602,-1.83541420732323,0.942967875891088,0.559475096300503,-1.48444668811456,-0.29312473853671,0.360258349917381,0.989622366671058,0.965364961279531,-0.200040164502518,0.971924491567871,-1.90117349063993,-0.392483593770493,0.0390434518632948,1.83209802698995,-0.945400250371774
"HA28997",0.361130906464749,0.55564414313591,0.122769870675869,0.60524714365521,-0.648632809264492,-0.188131147132616,0.203200854887624,-0.368039415484556,-0.977494239904661,0.570790413574708,-0.146357735865522,0.464543016375327,0.380880645081863,-0.321683994631719,0.30162259751607,-0.179683463370134,0.256810431878645,-0.558085988977521,-0.123227170360813,-0.613435508176979,0.649036351192693,0.186944296464775,-0.198898045339041,-1.05105206294594,0.578286733687881,-0.14424058279224,0.552806048836706,0.975868698083721,-0.568505818934025,0.143663255577453,-0.467312548972981,-0.393633323121433,0.323788903951094,-0.305629940572753,0.178716578703221,-0.255415080201583,1.05106068014045,-0.574201687754483,0.142867886392159,-0.557467265248414
"JH99802",0.206614164962091,-1.74710636437615,0.0659495074591002,-0.272690195356594,-1.69111776421445,0.165216993434833,-0.430734730693081,-0.20809420549335,0.790713223193233,-0.218023175227766,-2.90608507036682,2.61636157978654,0.0479139887423274,0.757631908309045,-0.0383112580334624,0.780848226865029,-0.28482837015494,1.74093304145558,-0.0650166370200054,0.274170210474588,1.68917631516006,-0.163213965003987,0.439149246405457,0.691827520310358,-0.718686426828085,1.63916522586316,-1.62414254773932,-0.781532513153281,0.216211744852298,2.89693151216012,-2.61768573130418,-0.0314550889221256,-0.747893582625085,0.0399811126737344,-0.775757802190679,0.285070173999701,-0.691059733970317,0.722919568551078,-1.62252682670362,1.62582550851953
"JL06545",-1.27260914021289,-0.0608848184084074,0.145310669280244,-0.5889996360503,-0.0735686907216762,-0.174326235034459,0.994303486122948,1.3041396436046,-0.761008173016958,0.878963027812648,0.00104193338974991,0.0215977858696528,-1.58499964171183,-0.311924876372965,-0.23602913907615,-1.01784664520498,0.932221474953672,0.0567568983547949,-0.146134724712132,0.584687136121025,0.0809326784003291,0.173590801899539,-0.922045346640642,0.311677448241522,0.0982184616464284,-1.67627375581468,1.85243605312916,0.751220547863373,-0.875816717776027,0.00837697016882722,-0.0236912625458684,1.56597700691238,0.317341638463715,0.222018327425295,1.01322109494349,-0.931481797587359,-0.31462894487753,-0.0990842633422767,1.66237007203773,-1.85915349976573
"JM31354",0.70610934921231,-1.25111202973673,0.0287143748803913,0.517599790246017,-0.220179262381684,0.0575842726627454,1.34389260722237,-0.722046394354313,-0.753457642089552,0.291084376696247,-0.845649142879673,0.664684586025385,1.27977910249472,1.06741498506183,0.342452736483853,-0.97697467655622,-0.312257609275561,1.25296637771259,-0.0276673271492302,-0.526575388837061,0.217413149695112,-0.054840315188496,-1.33154865365795,0.850720441520413,-1.11805507274612,0.689563815216015,0.599437784991219,0.751247381691699,-0.291887531057003,0.846070354855746,-0.660709307707988,-1.27304626848924,-1.05526737193677,-0.349735638940047,0.979441680670516,0.320397523355766,-0.848180175970227,1.11309293455736,-0.682683388898379,-0.601118324246818
"JO51302",-1.7266935772268,1.66374576654802,0.100018985480653,-1.06085826616889,0.415557351083667,-0.229510697580344,0.042841458495969,1.7644680023547,1.53946099276606,-1.67628860115976,1.764921961006,0.12803276748949,-2.54235639718454,0.344957018199576,-0.161985181600426,-0.523908314356647,-0.229028237249151,-1.65340932760254,-0.0997873577319412,1.06814839747592,-0.423967764825591,0.229248226337458,0.0189843484756307,0.441478256588053,-0.476368682379625,-1.829029675287,0.471006259535786,-1.53204903466688,1.67479897201745,-1.76225004004629,-0.12202124824226,2.56209023665448,-0.335744305029653,0.156463476979923,0.517131977102012,0.240402339341299,-0.440216285290628,0.470056409772472,1.82676442369791,-0.465649046842243
"JP93130",-0.0249570954437163,1.50118073382218,0.0187110818706229,-0.241097778228715,-1.73480824146051,-0.113231081196148,0.657238811556429,0.0293905277138397,0.873656883944819,-0.170635048560299,-0.48397332524833,0.605855117764837,0.565437195894882,0.369531360375847,0.00583012002115124,-0.52435442264898,0.453497345703497,-1.50939526173055,-0.0175213940415441,0.230021389472425,1.75265453726984,0.111771940193992,-0.621887453180973,0.96243898173016,-0.151371109660963,-0.482896328670245,0.737335354230041,-0.869129656641436,0.156576152017887,0.490480877056859,-0.613409151359731,-0.581984643352179,-0.359679733997572,-0.00713308877641389,0.546061664251384,-0.454679745305368,-0.955013171725783,0.158117932876995,0.496358105622217,-0.734239931136557
"KD60743",-0.639178168005117,0.366514535472937,-0.0239044243379139,-0.892815969360442,-0.146217726016499,0.21903938589829,-0.334707238558127,0.643659426195434,-0.362210539155035,0.576049058793854,-0.394778124016096,0.231642162007797,-0.0490721704319953,-0.0497427771740127,0.0227018313374944,-0.178566659464992,0.181992863671126,-0.362302052192002,0.0258327550008304,0.899520273377001,0.140680568249972,-0.214985239430448,0.327872866880578,-0.389603685684571,0.582608581606263,-0.404729252206962,0.280942535300277,0.361589272813073,-0.571465929312727,0.391851859035847,-0.230746738902845,0.0434116764468324,0.0549585539227711,-0.0289772953911618,0.166618005409964,-0.173165064566312,0.386934463171099,-0.579732450074372,0.391242608281338,-0.272994567510064
"KJ69825",-1.24833217907561,0.00914535834884011,0.138510041619796,-0.666199919068791,0.243424112245046,-0.0334816049312747,-1.10571101283383,1.2453800533625,0.311557540630093,-1.10439443136509,-0.682730044462488,1.07467100721948,1.05663253914309,0.170348666769023,-0.618994667988553,-0.906028900332262,-0.0806541262781034,-0.00451222940532079,-0.139104555960724,0.671688940422888,-0.249287070903463,0.0346250267453328,1.04356601731904,-0.266551772789984,-0.36931084252827,1.70117330265854,-0.527180342775144,-0.313757008827337,1.10740657197046,0.67955692249675,-1.07183033713395,-1.06537078921888,-0.168721055953745,0.615850968387704,0.899590664713051,0.0872776275852316,0.262156727146957,0.369663212486162,-1.70800148170191,0.533970412221151
